id,label
2142,0.0
2143,0.22
2144,1.0
2145,0.96
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,1.0
2151,1.0
2152,0.99
2153,0.96
2154,0.0
2155,0.98
2156,0.2
2157,0.99
2158,0.0
2159,0.0
2160,1.0
2161,0.0
2162,0.04
2163,1.0
2164,0.0
2165,0.99
2166,0.0
2167,0.0
2168,0.01
2169,0.95
2170,1.0
2171,0.99
2172,1.0
2173,0.39
2174,1.0
2175,1.0
2176,0.01
2177,0.99
2178,1.0
2179,0.0
2180,0.06
2181,0.24
2182,1.0
2183,0.0
2184,0.21
2185,1.0
2186,1.0
2187,0.0
2188,0.84
2189,0.0
2190,1.0
2191,0.74
2192,0.98
2193,0.84
2194,0.01
2195,0.17
2196,1.0
2197,0.03
2198,0.93
2199,0.99
2200,0.05
2201,1.0
2202,0.05
2203,0.89
2204,0.0
2205,1.0
2206,0.48
2207,0.99
2208,0.99
2209,0.94
2210,1.0
2211,0.47
2212,0.0
2213,0.77
2214,1.0
2215,0.03
2216,0.15
2217,0.0
2218,0.0
2219,0.16
2220,0.19
2221,0.85
2222,1.0
2223,1.0
2224,1.0
2225,0.45
2226,1.0
2227,1.0
2228,0.0
2229,0.21
2230,0.38
2231,0.01
2232,1.0
2233,0.0
2234,0.99
2235,0.41
2236,0.92
2237,0.95
2238,0.92
2239,0.07
2240,1.0
2241,1.0
2242,0.0
2243,0.99
2244,0.11
2245,1.0
2246,0.0
2247,0.0
2248,0.16
2249,0.0
2250,1.0
2251,1.0
2252,1.0
2253,0.25
2254,0.13
2255,1.0
2256,0.0
2257,0.98
2258,0.0
2259,0.0
2260,0.0
2261,1.0
2262,0.0
2263,1.0
2264,0.0
2265,0.0
2266,0.0
2267,0.84
2268,1.0
2269,0.97
2270,0.5
2271,0.02
2272,0.0
2273,0.71
2274,0.04
2275,0.0
2276,0.02
2277,0.95
2278,0.0
2279,1.0
2280,0.05
2281,1.0
2282,0.11
2283,0.99
2284,1.0
2285,0.0
2286,0.99
2287,1.0
2288,0.62
2289,1.0
2290,0.0
2291,0.0
2292,0.07
2293,0.47
2294,1.0
2295,1.0
2296,0.37
2297,1.0
2298,0.0
2299,0.0
2300,0.0
2301,0.0
2302,0.0
2303,0.99
2304,0.0
2305,0.04
2306,0.0
2307,1.0
2308,0.94
2309,1.0
2310,0.91
2311,0.0
2312,1.0
2313,1.0
2314,0.0
2315,0.95
2316,0.4
2317,1.0
2318,0.0
2319,0.0
2320,0.0
2321,1.0
2322,1.0
2323,1.0
2324,0.72
2325,0.0
2326,1.0
2327,0.02
2328,1.0
2329,0.0
2330,1.0
2331,0.0
2332,1.0
2333,0.0
2334,1.0
2335,1.0
2336,0.98
2337,0.19
2338,0.0
2339,0.0
2340,0.0
2341,0.0
2342,0.0
2343,0.0
2344,0.0
2345,1.0
2346,0.0
2347,0.13
2348,1.0
2349,0.0
2350,0.43
2351,0.1
2352,1.0
2353,0.75
2354,0.0
2355,0.97
2356,0.79
2357,0.0
2358,0.0
2359,0.01
2360,1.0
2361,1.0
2362,0.03
2363,0.0
2364,0.0
2365,1.0
2366,0.0
2367,0.0
2368,0.0
2369,0.0
2370,0.0
2371,0.0
2372,1.0
2373,0.03
2374,0.0
2375,0.06
2376,0.03
2377,0.0
2378,0.0
2379,0.0
2380,1.0
2381,0.15
2382,0.09
2383,0.03
2384,0.0
2385,1.0
2386,0.0
2387,1.0
2388,1.0
2389,1.0
2390,1.0
2391,1.0
2392,0.73
2393,0.0
2394,0.0
2395,0.0
2396,0.07
2397,0.0
2398,1.0
2399,1.0
2400,1.0
2401,0.0
2402,0.0
2403,0.99
2404,0.97
2405,0.0
2406,0.0
2407,1.0
2408,0.0
2409,0.21
2410,0.0
2411,1.0
2412,0.0
2413,0.15
2414,0.94
2415,1.0
2416,0.0
2417,1.0
2418,0.4
2419,0.01
2420,0.43
2421,0.0
2422,1.0
2423,0.99
2424,1.0
2425,0.0
2426,0.99
2427,0.0
2428,0.41
2429,0.83
2430,0.75
2431,0.0
2432,0.07
2433,0.02
2434,1.0
2435,0.95
2436,0.86
2437,0.93
2438,1.0
2439,1.0
2440,1.0
2441,0.0
2442,0.0
2443,0.97
2444,0.0
2445,0.0
2446,1.0
2447,0.0
2448,0.0
2449,0.79
2450,1.0
2451,0.0
2452,0.1
2453,0.0
2454,1.0
2455,1.0
2456,0.95
2457,1.0
2458,0.01
2459,0.0
2460,0.25
2461,0.0
2462,0.0
2463,1.0
2464,0.96
2465,0.0
2466,1.0
2467,0.0
2468,0.0
2469,0.97
2470,0.0
2471,0.0
2472,0.0
2473,0.17
2474,0.72
2475,0.0
2476,0.46
2477,1.0
2478,0.28
2479,1.0
2480,0.23
2481,1.0
2482,1.0
2483,0.01
2484,0.0
2485,0.01
2486,0.0
2487,0.0
2488,0.0
2489,0.63
2490,0.02
2491,0.0
2492,1.0
2493,0.0
2494,0.39
2495,0.42
2496,0.0
2497,1.0
2498,0.0
2499,0.0
2500,0.99
2501,0.96
2502,1.0
2503,0.0
2504,1.0
2505,1.0
2506,0.0
2507,0.11
2508,1.0
2509,0.0
2510,0.83
2511,0.0
2512,0.0
2513,0.0
2514,0.9
2515,0.0
2516,0.0
2517,1.0
2518,1.0
2519,0.0
2520,0.0
2521,0.0
2522,0.0
2523,1.0
2524,0.0
2525,1.0
2526,0.33
2527,1.0
2528,0.0
2529,1.0
2530,1.0
2531,1.0
2532,0.0
2533,1.0
2534,0.14
2535,0.01
2536,0.0
2537,0.0
2538,0.78
2539,1.0
2540,0.0
2541,0.35
2542,0.06
2543,0.82
2544,0.99
2545,1.0
2546,0.07
2547,0.0
2548,0.9
2549,1.0
2550,1.0
2551,1.0
2552,0.99
2553,0.0
2554,0.0
2555,0.0
2556,0.02
2557,0.32
2558,0.0
2559,0.0
2560,0.99
2561,0.0
2562,0.0
2563,0.98
2564,1.0
2565,0.0
2566,0.0
2567,1.0
2568,0.0
2569,0.01
2570,0.99
2571,0.96
2572,0.63
2573,0.0
2574,1.0
2575,1.0
2576,0.0
2577,0.99
2578,0.09
2579,1.0
2580,0.0
2581,0.82
2582,1.0
2583,0.07
2584,1.0
2585,0.99
2586,0.15
2587,0.0
2588,0.59
2589,0.7
2590,1.0
2591,0.0
2592,0.0
2593,0.0
2594,0.0
2595,1.0
2596,0.99
2597,0.01
2598,1.0
2599,0.14
2600,0.0
2601,0.0
2602,0.0
2603,0.0
2604,0.17
2605,1.0
2606,0.79
2607,0.0
2608,0.0
2609,0.01
2610,0.0
2611,1.0
2612,0.84
2613,0.0
2614,1.0
2615,0.41
2616,0.0
2617,1.0
2618,0.99
2619,0.93
2620,0.97
2621,0.0
2622,0.0
2623,0.0
2624,0.0
2625,1.0
2626,0.17
2627,1.0
2628,1.0
2629,0.01
2630,0.13
2631,0.13
2632,1.0
2633,1.0
2634,0.06
2635,0.99
2636,1.0
2637,0.9
2638,1.0
2639,0.95
2640,0.0
2641,0.0
2642,0.85
2643,0.99
2644,1.0
2645,0.99
2646,1.0
2647,0.01
2648,1.0
2649,0.99
2650,1.0
2651,0.28
2652,0.0
2653,1.0
2654,0.91
2655,0.0
2656,0.0
2657,0.0
2658,1.0
2659,0.01
2660,0.99
2661,1.0
2662,0.08
2663,0.0
2664,0.0
2665,0.0
2666,0.0
2667,0.87
2668,0.05
2669,0.0
2670,0.55
2671,0.98
2672,1.0
2673,0.0
2674,1.0
2675,0.62
2676,0.01
2677,0.0
2678,0.99
2679,0.05
2680,1.0
2681,1.0
2682,0.02
2683,1.0
2684,1.0
2685,1.0
2686,0.0
2687,1.0
2688,0.77
2689,0.01
2690,0.0
2691,0.0
2692,0.99
2693,0.0
2694,1.0
2695,0.76
2696,0.99
2697,0.03
2698,1.0
2699,0.0
2700,0.01
2701,0.08
2702,0.33
2703,0.96
2704,1.0
2705,0.0
2706,1.0
2707,0.91
2708,0.99
2709,0.99
2710,0.18
2711,0.0
2712,1.0
2713,0.99
2714,0.01
2715,0.0
2716,1.0
2717,0.87
2718,1.0
2719,0.14
2720,0.0
2721,0.0
2722,1.0
2723,1.0
2724,0.01
2725,0.03
2726,0.0
2727,1.0
2728,1.0
2729,0.99
2730,1.0
2731,0.0
2732,0.9
2733,0.0
2734,0.0
2735,1.0
2736,0.87
2737,0.97
2738,1.0
2739,0.99
2740,1.0
2741,0.0
2742,0.0
2743,0.01
2744,1.0
2745,0.0
2746,0.0
2747,0.0
2748,1.0
2749,1.0
2750,0.38
2751,1.0
2752,0.0
2753,0.0
2754,1.0
2755,1.0
2756,0.37
2757,0.0
2758,0.92
2759,0.0
2760,0.14
2761,0.0
2762,0.0
2763,0.0
2764,0.0
2765,1.0
2766,1.0
2767,1.0
2768,0.69
2769,0.0
2770,1.0
2771,0.01
2772,0.78
2773,1.0
2774,0.99
2775,0.0
2776,0.0
2777,0.0
2778,0.19
2779,1.0
2780,0.0
2781,1.0
2782,0.0
2783,0.6
2784,0.0
2785,1.0
2786,0.0
2787,1.0
2788,0.0
2789,0.94
2790,1.0
2791,0.0
2792,0.0
2793,0.0
2794,1.0
2795,0.81
2796,0.02
2797,0.0
2798,0.0
2799,0.0
2800,1.0
2801,0.01
2802,0.98
2803,0.01
2804,0.05
2805,1.0
2806,1.0
2807,1.0
2808,0.0
2809,0.0
2810,0.99
2811,0.0
2812,1.0
2813,0.14
2814,0.86
2815,1.0
2816,0.0
2817,0.99
2818,0.98
2819,1.0
2820,0.0
2821,0.0
2822,1.0
2823,0.0
2824,0.97
2825,0.47
2826,1.0
2827,0.8
2828,0.0
2829,0.0
2830,0.0
2831,0.0
2832,0.0
2833,0.0
2834,0.0
2835,0.0
2836,0.03
2837,0.0
2838,0.0
2839,0.94
2840,0.0
2841,0.0
2842,0.0
2843,0.87
2844,1.0
2845,0.0
2846,0.05
2847,0.99
2848,1.0
2849,0.02
2850,0.0
2851,0.19
2852,0.0
2853,0.13
2854,1.0
2855,0.0
2856,0.23
2857,1.0
2858,0.97
2859,1.0
2860,0.53
2861,0.0
2862,1.0
2863,0.98
2864,0.01
2865,0.0
2866,0.02
2867,0.0
2868,0.13
2869,0.0
2870,0.0
2871,0.0
2872,1.0
2873,1.0
2874,0.99
2875,1.0
2876,0.0
2877,0.0
2878,0.0
2879,0.87
2880,0.0
2881,0.0
2882,0.0
2883,0.0
2884,1.0
2885,0.99
2886,0.0
2887,0.0
2888,0.0
2889,0.62
2890,1.0
2891,1.0
2892,0.0
2893,1.0
2894,0.99
2895,1.0
2896,1.0
2897,0.0
2898,0.0
2899,1.0
2900,0.01
2901,0.77
2902,0.0
2903,0.0
2904,1.0
2905,0.0
2906,0.92
2907,0.0
2908,0.09
2909,0.0
2910,1.0
2911,1.0
2912,0.0
2913,1.0
2914,1.0
2915,0.0
2916,0.01
2917,1.0
2918,1.0
2919,1.0
2920,0.56
2921,0.92
2922,1.0
2923,1.0
2924,0.0
2925,0.0
2926,0.0
2927,0.99
2928,1.0
2929,0.86
2930,1.0
2931,0.33
2932,1.0
2933,1.0
2934,0.0
2935,1.0
2936,1.0
2937,0.0
2938,0.0
2939,0.0
2940,0.0
2941,0.0
2942,0.98
2943,0.0
2944,0.0
2945,0.99
2946,1.0
2947,0.0
2948,0.0
2949,0.97
2950,1.0
2951,1.0
2952,1.0
2953,0.0
2954,1.0
2955,0.01
2956,0.0
2957,0.0
2958,0.01
2959,0.0
2960,0.0
2961,1.0
2962,0.04
2963,0.01
2964,0.01
2965,0.0
2966,0.01
2967,0.0
2968,0.0
2969,0.0
2970,0.24
2971,0.92
2972,1.0
2973,0.0
2974,0.61
2975,1.0
2976,0.64
2977,0.0
2978,0.99
2979,0.01
2980,0.85
2981,1.0
2982,0.0
2983,0.99
2984,1.0
2985,0.0
2986,1.0
2987,0.99
2988,1.0
2989,1.0
2990,0.07
2991,0.0
2992,0.0
2993,0.38
2994,0.0
2995,0.95
2996,0.0
2997,0.94
2998,0.98
2999,0.0
3000,0.0
3001,0.59
3002,1.0
3003,0.0
3004,0.97
3005,0.01
3006,0.16
3007,0.0
3008,1.0
3009,0.0
3010,0.55
3011,0.99
3012,0.0
3013,0.0
3014,1.0
3015,0.0
3016,0.0
3017,1.0
3018,0.0
3019,0.65
3020,0.0
3021,0.0
3022,0.91
3023,1.0
3024,0.97
3025,1.0
3026,1.0
3027,1.0
3028,0.0
3029,0.0
3030,0.0
3031,0.0
3032,1.0
3033,0.11
3034,0.0
3035,0.0
3036,0.12
3037,0.09
3038,1.0
3039,0.03
3040,1.0
3041,0.0
3042,0.0
3043,1.0
3044,0.93
3045,0.0
3046,0.0
3047,0.0
3048,0.0
3049,0.0
3050,0.17
3051,1.0
3052,1.0
3053,0.0
3054,1.0
3055,1.0
3056,0.75
3057,0.0
3058,0.12
3059,1.0
3060,0.0
3061,1.0
3062,0.0
3063,0.0
3064,0.97
3065,0.0
3066,0.99
3067,1.0
3068,1.0
3069,1.0
3070,1.0
3071,0.0
3072,0.85
3073,0.49
3074,0.68
3075,0.02
3076,0.0
3077,1.0
3078,1.0
3079,0.0
3080,0.95
3081,0.96
3082,0.46
3083,0.97
3084,0.99
3085,0.0
3086,0.87
3087,0.92
3088,0.98
3089,0.94
3090,0.0
3091,1.0
3092,0.05
3093,1.0
3094,0.99
3095,0.0
3096,0.68
3097,0.0
3098,0.0
3099,1.0
3100,0.53
3101,0.85
3102,0.0
3103,0.0
3104,0.0
3105,0.89
3106,1.0
3107,0.74
3108,0.0
3109,0.0
3110,1.0
3111,0.99
3112,0.0
3113,1.0
3114,0.01
3115,0.14
3116,0.0
3117,0.37
3118,0.99
3119,1.0
3120,0.0
3121,0.37
3122,1.0
3123,0.0
3124,0.0
3125,0.04
3126,0.0
3127,0.0
3128,0.0
3129,1.0
3130,0.53
3131,0.64
3132,0.85
3133,0.0
3134,0.03
3135,1.0
3136,0.0
3137,0.01
3138,0.0
3139,0.07
3140,1.0
3141,1.0
3142,1.0
3143,0.96
3144,0.46
3145,1.0
3146,0.0
3147,1.0
3148,0.46
3149,1.0
3150,0.0
3151,0.79
3152,0.0
3153,0.93
3154,0.0
3155,0.0
3156,0.26
3157,0.0
3158,1.0
3159,1.0
3160,1.0
3161,0.0
3162,0.0
3163,0.0
3164,0.03
3165,1.0
3166,0.0
3167,0.0
3168,0.98
3169,0.0
3170,0.04
3171,1.0
3172,0.0
3173,0.16
3174,0.56
3175,0.01
3176,0.02
3177,0.0
3178,0.0
3179,0.36
3180,0.0
3181,0.01
3182,0.0
3183,0.0
3184,1.0
3185,0.0
3186,0.0
3187,0.0
3188,1.0
3189,0.99
3190,0.0
3191,1.0
3192,0.05
3193,1.0
3194,1.0
3195,0.96
3196,0.0
3197,0.57
3198,1.0
3199,0.0
3200,0.47
3201,0.99
3202,1.0
3203,0.0
3204,1.0
3205,1.0
3206,0.89
3207,0.99
3208,0.0
3209,0.46
3210,0.9
3211,0.01
3212,0.99
3213,0.02
3214,1.0
3215,1.0
3216,0.0
3217,0.0
3218,0.99
3219,0.05
3220,1.0
3221,0.8
3222,0.0
3223,0.0
3224,1.0
3225,1.0
3226,0.0
3227,0.53
3228,0.14
3229,1.0
3230,1.0
3231,0.0
3232,1.0
3233,0.0
3234,1.0
3235,1.0
3236,0.0
3237,0.0
3238,0.0
3239,1.0
3240,0.0
3241,0.0
3242,0.01
3243,0.0
3244,0.99
3245,0.0
3246,1.0
3247,0.0
3248,0.0
3249,0.77
3250,1.0
3251,0.7
3252,0.0
3253,0.52
3254,1.0
3255,0.04
3256,0.08
3257,0.0
3258,0.0
3259,0.0
3260,1.0
3261,1.0
3262,0.0
3263,0.86
3264,0.98
3265,0.98
3266,0.34
3267,1.0
3268,0.0
3269,0.0
3270,1.0
3271,0.95
3272,0.01
3273,1.0
3274,0.0
3275,0.55
3276,1.0
3277,0.0
3278,0.76
3279,0.85
3280,0.02
3281,0.95
3282,0.0
3283,0.01
3284,1.0
3285,0.0
3286,1.0
3287,1.0
3288,1.0
3289,0.0
3290,0.97
3291,0.97
3292,0.0
3293,0.01
3294,0.86
3295,0.13
3296,0.35
3297,0.47
3298,1.0
3299,0.24
3300,1.0
3301,0.0
3302,0.15
3303,0.0
3304,0.67
3305,0.0
3306,1.0
3307,0.0
3308,1.0
3309,1.0
3310,0.89
3311,0.57
3312,1.0
3313,0.16
3314,0.0
3315,0.99
3316,0.02
3317,1.0
3318,1.0
3319,0.0
3320,0.0
3321,0.0
3322,1.0
3323,0.0
3324,0.0
3325,0.0
3326,0.0
3327,0.01
3328,1.0
3329,0.86
3330,1.0
3331,0.0
3332,1.0
3333,0.0
3334,0.0
3335,0.56
3336,1.0
3337,0.94
3338,1.0
3339,1.0
3340,0.31
3341,0.98
3342,1.0
3343,0.04
3344,0.0
3345,1.0
3346,1.0
3347,0.7
3348,0.0
3349,0.87
3350,0.0
3351,0.0
3352,1.0
3353,0.0
3354,0.93
3355,1.0
3356,0.0
3357,0.86
3358,1.0
3359,0.08
3360,1.0
3361,1.0
3362,1.0
3363,0.0
3364,0.0
3365,1.0
3366,0.21
3367,0.0
3368,0.0
3369,1.0
3370,0.0
3371,0.02
3372,1.0
3373,0.0
3374,0.0
3375,0.56
3376,1.0
3377,1.0
3378,1.0
3379,1.0
3380,0.99
3381,0.53
3382,0.11
3383,0.85
3384,1.0
3385,1.0
3386,0.0
3387,0.0
3388,1.0
3389,0.05
3390,0.0
3391,0.67
3392,0.0
3393,0.93
3394,1.0
3395,0.0
3396,0.98
3397,0.0
3398,0.0
3399,0.0
3400,0.08
3401,0.02
3402,1.0
3403,0.99
3404,0.5
3405,1.0
3406,0.0
3407,1.0
3408,0.99
3409,0.0
3410,0.97
3411,0.99
3412,0.09
3413,0.89
3414,0.98
3415,0.0
3416,0.28
3417,0.02
3418,0.0
3419,0.0
3420,1.0
3421,0.0
3422,0.0
3423,0.93
3424,0.89
3425,0.0
3426,0.18
3427,1.0
3428,0.99
3429,0.03
3430,0.0
3431,0.0
3432,0.01
3433,1.0
3434,1.0
3435,0.0
3436,0.0
3437,1.0
3438,0.03
3439,0.0
3440,0.01
3441,0.0
3442,0.0
3443,0.99
3444,0.0
3445,0.68
3446,1.0
3447,0.0
3448,0.01
3449,1.0
3450,0.0
3451,1.0
3452,0.82
3453,1.0
3454,0.0
3455,0.0
3456,0.22
3457,0.62
3458,0.0
3459,0.82
3460,0.01
3461,0.0
3462,0.0
3463,0.0
3464,0.99
3465,1.0
3466,0.0
3467,0.0
3468,0.0
3469,0.0
3470,0.0
3471,0.04
3472,1.0
3473,0.0
3474,1.0
3475,0.0
3476,0.67
3477,1.0
3478,1.0
3479,0.0
3480,0.0
3481,0.0
3482,1.0
3483,0.83
3484,0.05
3485,0.05
3486,0.0
3487,0.0
3488,0.0
3489,0.65
3490,0.0
3491,0.0
3492,0.95
3493,0.99
3494,1.0
3495,0.0
3496,0.0
3497,0.0
3498,0.01
3499,1.0
3500,0.0
3501,0.0
3502,1.0
3503,0.03
3504,0.08
3505,0.0
3506,0.27
3507,1.0
3508,0.98
3509,0.98
3510,1.0
3511,0.0
3512,1.0
3513,0.93
3514,0.0
3515,0.0
3516,0.0
3517,0.85
3518,0.0
3519,1.0
3520,1.0
3521,0.99
3522,0.93
3523,0.98
3524,1.0
3525,0.1
3526,0.0
3527,1.0
3528,0.99
3529,0.02
3530,1.0
3531,1.0
3532,0.01
3533,0.0
3534,1.0
3535,1.0
3536,0.0
3537,0.01
3538,0.04
3539,0.46
3540,0.0
3541,0.0
3542,0.0
3543,0.07
3544,1.0
3545,0.92
3546,0.09
3547,0.0
3548,0.62
3549,1.0
3550,0.0
3551,0.0
3552,0.0
3553,0.92
3554,0.01
3555,1.0
3556,1.0
3557,0.86
3558,1.0
3559,1.0
3560,0.0
3561,0.0
3562,0.0
3563,1.0
3564,0.0
3565,1.0
3566,1.0
3567,0.0
3568,0.04
3569,0.33
3570,0.0
3571,0.16
3572,0.0
3573,0.71
3574,0.0
3575,0.0
3576,0.47
3577,0.0
3578,1.0
3579,1.0
3580,0.34
3581,0.77
3582,0.0
3583,0.26
3584,0.0
3585,0.0
3586,0.0
3587,0.35
3588,1.0
3589,0.0
3590,1.0
3591,0.0
3592,1.0
3593,0.42
3594,0.85
3595,1.0
3596,1.0
3597,0.0
3598,0.0
3599,0.0
3600,0.0
3601,1.0
3602,0.99
3603,1.0
3604,1.0
3605,0.75
3606,0.0
3607,0.92
3608,0.0
3609,0.99
3610,0.79
3611,0.0
3612,0.0
3613,1.0
3614,0.0
3615,0.01
3616,0.0
3617,0.17
3618,1.0
3619,0.0
3620,0.08
3621,1.0
3622,0.99
3623,0.99
3624,1.0
3625,0.98
3626,1.0
3627,1.0
3628,0.0
3629,0.0
3630,0.1
3631,0.36
3632,0.96
3633,0.0
3634,0.98
3635,0.0
3636,0.0
3637,0.17
3638,0.0
3639,0.0
3640,0.0
3641,0.25
3642,0.0
3643,0.0
3644,0.71
3645,0.0
3646,0.0
3647,0.0
3648,0.02
3649,0.99
3650,0.1
3651,1.0
3652,0.0
3653,0.0
3654,0.99
3655,0.0
3656,0.0
3657,0.0
3658,1.0
3659,0.97
3660,1.0
3661,1.0
3662,1.0
3663,0.99
3664,0.0
3665,0.9
3666,0.0
3667,0.0
3668,0.18
3669,0.0
3670,0.0
3671,1.0
3672,0.0
3673,0.0
3674,0.76
3675,1.0
3676,0.14
3677,0.03
3678,0.0
3679,1.0
3680,0.0
3681,0.0
3682,1.0
3683,0.99
3684,1.0
3685,0.0
3686,1.0
3687,0.99
3688,0.0
3689,1.0
3690,0.08
3691,1.0
3692,1.0
3693,0.0
3694,0.0
3695,0.96
3696,0.01
3697,0.0
3698,0.0
3699,0.0
3700,1.0
3701,0.99
3702,0.0
3703,0.8
3704,0.37
3705,0.98
3706,0.96
3707,1.0
3708,1.0
3709,0.11
3710,0.06
3711,0.08
3712,0.35
3713,1.0
3714,0.01
3715,0.08
3716,0.8
3717,0.2
3718,0.0
3719,1.0
3720,1.0
3721,0.0
3722,0.04
3723,0.94
3724,1.0
3725,1.0
3726,0.0
3727,0.0
3728,0.99
3729,0.01
3730,0.66
3731,0.91
3732,0.04
3733,0.0
3734,0.0
3735,0.21
3736,0.05
3737,1.0
3738,1.0
3739,1.0
3740,0.0
3741,0.22
3742,1.0
3743,0.0
3744,0.0
3745,1.0
3746,0.0
3747,0.93
3748,1.0
3749,1.0
3750,1.0
3751,1.0
3752,1.0
3753,0.0
3754,0.29
3755,1.0
3756,0.0
3757,0.01
3758,1.0
3759,0.99
3760,0.0
3761,0.0
3762,0.02
3763,1.0
3764,1.0
3765,1.0
3766,1.0
3767,0.03
3768,0.2
3769,0.0
3770,1.0
3771,1.0
3772,0.99
3773,0.96
3774,0.47
3775,0.0
3776,0.98
3777,1.0
3778,0.0
3779,1.0
3780,0.05
3781,0.07
3782,0.0
3783,1.0
3784,0.0
3785,0.0
3786,1.0
3787,0.0
3788,0.99
3789,1.0
3790,0.83
3791,0.04
3792,0.34
3793,0.96
3794,0.0
3795,0.0
3796,0.0
3797,0.0
3798,0.03
3799,0.03
3800,0.0
3801,0.0
3802,0.0
3803,1.0
3804,0.0
3805,0.25
3806,1.0
3807,0.0
3808,0.24
3809,1.0
3810,0.19
3811,0.0
3812,0.93
3813,1.0
3814,0.0
3815,0.19
3816,0.65
3817,0.98
3818,0.01
3819,1.0
3820,1.0
3821,1.0
3822,0.0
3823,0.0
3824,1.0
3825,1.0
3826,0.0
3827,0.0
3828,0.75
3829,0.99
3830,1.0
3831,0.0
3832,1.0
3833,1.0
3834,0.97
3835,0.09
3836,0.48
3837,1.0
3838,0.0
3839,1.0
3840,1.0
3841,1.0
3842,0.01
3843,0.0
3844,0.0
3845,0.0
3846,0.0
3847,1.0
3848,0.0
3849,0.99
3850,1.0
3851,1.0
3852,0.0
3853,1.0
3854,1.0
3855,1.0
3856,1.0
3857,0.0
3858,0.99
3859,1.0
3860,0.72
3861,1.0
3862,1.0
3863,1.0
3864,0.54
3865,0.0
3866,1.0
3867,0.99
3868,1.0
3869,0.95
3870,0.52
3871,0.01
3872,0.0
3873,1.0
3874,0.0
3875,0.0
3876,0.0
3877,0.9
3878,0.01
3879,1.0
3880,0.0
3881,0.0
3882,1.0
3883,1.0
3884,0.0
3885,0.0
3886,0.0
3887,0.01
3888,1.0
3889,0.88
3890,0.09
3891,1.0
3892,0.98
3893,0.79
3894,1.0
3895,0.91
3896,0.03
3897,0.0
3898,1.0
3899,0.52
3900,0.0
3901,1.0
3902,0.15
3903,0.0
3904,0.0
3905,1.0
3906,0.38
3907,0.0
3908,0.41
3909,0.0
3910,0.01
3911,1.0
3912,0.0
3913,0.02
3914,0.96
3915,0.25
3916,1.0
3917,1.0
3918,0.0
3919,0.0
3920,0.16
3921,1.0
3922,0.0
3923,0.0
3924,0.0
3925,0.0
3926,1.0
3927,1.0
3928,0.82
3929,0.04
3930,0.96
3931,1.0
3932,0.99
3933,0.0
3934,0.0
3935,0.0
3936,0.02
3937,0.73
3938,0.0
3939,0.0
3940,0.0
3941,0.01
3942,0.5
3943,1.0
3944,0.89
3945,0.01
3946,1.0
3947,1.0
3948,0.0
3949,1.0
3950,0.99
3951,0.0
3952,0.02
3953,0.09
3954,1.0
3955,1.0
3956,0.0
3957,0.53
3958,0.0
3959,0.0
3960,1.0
3961,1.0
3962,0.0
3963,1.0
3964,1.0
3965,0.72
3966,0.0
3967,0.0
3968,1.0
3969,1.0
3970,0.0
3971,0.98
3972,0.54
3973,0.7
3974,0.35
3975,0.97
3976,1.0
3977,0.66
3978,0.99
3979,0.0
3980,0.0
3981,0.0
3982,0.0
3983,0.05
3984,1.0
3985,0.09
3986,1.0
3987,0.0
3988,1.0
3989,0.0
3990,0.0
3991,0.99
3992,0.04
3993,0.93
3994,0.0
3995,1.0
3996,0.0
3997,0.42
3998,1.0
3999,0.0
4000,1.0
4001,0.0
4002,0.0
4003,0.96
4004,1.0
4005,1.0
4006,0.0
4007,0.0
4008,0.0
4009,0.02
4010,0.0
4011,0.99
4012,1.0
4013,1.0
4014,1.0
4015,0.0
4016,0.01
4017,0.99
4018,0.0
4019,0.0
4020,1.0
4021,1.0
4022,0.0
4023,0.99
4024,0.0
4025,0.0
4026,1.0
4027,0.0
4028,0.0
4029,0.99
4030,1.0
4031,0.71
4032,1.0
4033,0.0
4034,0.87
4035,0.09
4036,0.33
4037,0.0
4038,0.99
4039,0.0
4040,1.0
4041,0.0
4042,0.08
4043,1.0
4044,0.31
4045,0.14
4046,0.06
4047,0.0
4048,0.0
4049,1.0
4050,0.45
4051,1.0
4052,1.0
4053,0.11
4054,0.0
4055,0.99
4056,0.96
4057,0.0
4058,1.0
4059,0.99
4060,1.0
4061,0.0
4062,0.0
4063,0.3
4064,0.99
4065,1.0
4066,0.0
4067,0.01
4068,0.0
4069,0.0
4070,1.0
4071,0.0
4072,0.0
4073,1.0
4074,0.88
4075,0.92
4076,1.0
4077,0.13
4078,0.93
4079,0.72
4080,0.01
4081,0.01
4082,0.01
4083,0.0
4084,0.99
4085,0.0
4086,0.0
4087,0.0
4088,0.0
4089,0.0
4090,0.61
4091,0.0
4092,0.0
4093,1.0
4094,1.0
4095,0.04
4096,0.0
4097,0.0
4098,0.0
4099,1.0
4100,1.0
4101,0.0
4102,0.0
4103,0.88
4104,0.0
4105,0.91
4106,0.23
4107,0.38
4108,1.0
4109,0.58
4110,0.0
4111,1.0
4112,1.0
4113,0.0
4114,1.0
4115,0.0
4116,1.0
4117,0.74
4118,0.0
4119,0.0
4120,0.03
4121,0.0
4122,1.0
4123,0.02
4124,1.0
4125,0.42
4126,0.0
4127,0.0
4128,0.32
4129,0.0
4130,0.39
4131,0.01
4132,1.0
4133,1.0
4134,0.43
4135,1.0
4136,1.0
4137,1.0
4138,0.0
4139,0.09
4140,0.87
